 
要开始，请键入 doc。
有关产品信息，请访问 www.mathworks.com。
 
============================================
DP-GSR Full Test (K=38, train/class=8, splits=5)
Alpha: pred-agreement + sigmoid(r0=1.45,k=15) + PR-gate(r0=0.055,k=100)
============================================

=== Joint solver sweep ===
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=4.3974e+03, rk(W)=304
iter 17, mu=2.0e+01, |W-F|=6.908e-05, |D-G|=1.740e-05, obj=4.0247e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=4.6553e+03, rk(W)=304
iter 17, mu=2.0e+01, |W-F|=9.404e-05, |D-G|=2.271e-05, obj=4.2391e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=4.3263e+03, rk(W)=304
iter 16, mu=1.7e+01, |W-F|=7.198e-05, |D-G|=2.780e-05, obj=3.9813e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=4.4346e+03, rk(W)=304
iter 17, mu=2.0e+01, |W-F|=8.870e-05, |D-G|=1.827e-05, obj=4.0406e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=4.5311e+03, rk(W)=304
iter 17, mu=2.0e+01, |W-F|=7.408e-05, |D-G|=1.921e-05, obj=4.1219e+03, rk(W)=304
  g1=1e-02, g2=1e-02: fus=0.8761 fwd=0.8730 (std=0.0102) | brk=7 fix=13 net=7 | a=0.005 t=10.5s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=4.6120e+03, rk(W)=304
iter 19, mu=2.9e+01, |W-F|=3.222e-05, |D-G|=8.399e-05, obj=4.1832e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=4.8569e+03, rk(W)=304
iter 20, mu=3.5e+01, |W-F|=2.955e-05, |D-G|=8.430e-05, obj=4.3822e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=4.5325e+03, rk(W)=304
iter 19, mu=2.9e+01, |W-F|=2.240e-05, |D-G|=9.860e-05, obj=4.1298e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=4.6378e+03, rk(W)=304
iter 19, mu=2.9e+01, |W-F|=4.134e-05, |D-G|=8.475e-05, obj=4.1849e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=4.7332e+03, rk(W)=304
iter 20, mu=3.5e+01, |W-F|=2.408e-05, |D-G|=7.343e-05, obj=4.2646e+03, rk(W)=304
  g1=1e-02, g2=1e-01: fus=0.8718 fwd=0.8730 (std=0.0094) | brk=26 fix=24 net=-3 | a=0.016 t=12.4s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=6.7587e+03, rk(W)=304
iter 34, mu=4.5e+02, |W-F|=1.265e-07, |D-G|=9.693e-05, obj=4.7685e+03, rk(W)=304
